node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_100,node_394,Atreides,unknown,23.608584710826342,1
node_101,node_394,Atreides,unknown,24.66773241940186,1
node_108,node_394,Atreides,unknown,17.327427625210348,1
node_119,node_394,Atreides,unknown,10.915222508961012,1
node_127,node_394,Atreides,unknown,10.165615346313135,1
node_128,node_394,Atreides,unknown,14.536114188628918,1
node_141,node_394,Atreides,unknown,28.417439129705947,1
node_145,node_394,Atreides,unknown,16.114090798804344,1
node_146,node_394,Atreides,unknown,11.44814087734784,1
node_161,node_394,Atreides,unknown,13.403316870511702,1
node_164,node_394,Atreides,unknown,11.29427702753812,1
node_166,node_394,Atreides,unknown,9.118523123096637,1
node_169,node_394,Atreides,unknown,19.27470928400261,1
node_181,node_394,Atreides,unknown,13.860262417276564,1
node_182,node_394,Atreides,unknown,37.78261080928346,1
node_184,node_394,Atreides,unknown,19.17620649547419,1
node_196,node_394,Atreides,unknown,17.657779520816838,1
node_211,node_394,Atreides,unknown,17.496124776892252,1
node_218,node_394,Atreides,unknown,23.186964529567973,1
node_219,node_394,Atreides,unknown,11.207292946949364,1
node_222,node_394,Atreides,unknown,12.89922133372628,1
node_223,node_394,Atreides,unknown,18.78509882454889,1
node_229,node_394,Atreides,unknown,15.227251776280976,1
node_231,node_394,Atreides,unknown,15.090225848736496,1
node_241,node_394,Atreides,unknown,11.13778385185906,1
node_247,node_394,Atreides,unknown,20.32791427554764,1
node_253,node_394,Atreides,unknown,31.284017198918992,1
node_258,node_394,Atreides,unknown,21.14028947495018,1
node_262,node_394,Atreides,unknown,16.009413693126625,1
node_263,node_394,Atreides,unknown,15.599716385942504,1
node_283,node_394,Atreides,unknown,17.14151438278038,1
node_284,node_394,Atreides,unknown,9.95216538536688,1
node_305,node_394,Atreides,unknown,12.06845987408457,1
node_306,node_394,Atreides,unknown,12.60175858508859,1
node_315,node_394,Atreides,unknown,10.606564473222653,1
node_327,node_394,Atreides,unknown,19.38483814901507,1
node_338,node_394,Atreides,unknown,15.050657736570436,1
node_351,node_394,Atreides,unknown,10.742345069877665,1
node_359,node_394,Atreides,unknown,20.077353598531783,1
node_373,node_394,Atreides,unknown,15.480986127644693,1
node_387,node_394,Atreides,unknown,24.9141687571772,1
node_391,node_394,Atreides,unknown,11.212649260547256,1
node_84,node_395,unknown,Atreides,10.971069730762787,1
node_130,node_395,unknown,Atreides,9.979043401358002,1
node_264,node_395,unknown,Atreides,12.113517817163713,1
node_328,node_395,unknown,Atreides,26.48005312937505,1
node_5,node_396,unknown,Atreides,19.471811179798053,1
node_15,node_396,unknown,Atreides,11.844512775940476,1
node_25,node_396,unknown,Atreides,15.60595038510121,1
node_332,node_396,unknown,Atreides,11.279972138197463,1
node_360,node_396,unknown,Atreides,12.414939868326542,1
node_372,node_396,unknown,Atreides,13.81962542148317,1
node_57,node_397,unknown,Atreides,14.410728028711652,1
node_124,node_397,unknown,Atreides,22.629661649713068,1
node_264,node_397,unknown,Atreides,22.604500359470865,1
node_328,node_397,unknown,Atreides,18.105151595672176,1
node_332,node_397,unknown,Atreides,10.906178164254383,1
node_337,node_397,unknown,Atreides,8.258322184260015,1
node_382,node_397,unknown,Atreides,25.50671286976026,1
node_394,node_397,unknown,Atreides,15.251458300212374,1
node_0,node_398,unknown,Atreides,25.190711822075272,1
node_5,node_398,unknown,Atreides,32.09426498742391,1
node_114,node_398,unknown,Atreides,19.4365097302302,1
node_174,node_398,unknown,Atreides,8.556895128159383,1
node_201,node_398,unknown,Atreides,32.18116263360161,1
node_337,node_398,unknown,Atreides,22.204863160365235,1
node_394,node_398,unknown,Atreides,15.18863166136006,1
node_25,node_399,unknown,Atreides,10.334031813135436,1
node_90,node_399,unknown,Atreides,17.678860928779436,1
node_115,node_399,unknown,Atreides,9.28901478794631,1
node_170,node_399,unknown,Atreides,11.984696715656687,1
node_214,node_399,unknown,Atreides,25.97906032943974,1
node_264,node_399,unknown,Atreides,11.983576864860552,1
node_332,node_399,unknown,Atreides,17.98011698171458,1
node_84,node_400,unknown,Atreides,14.344663538713336,1
node_110,node_400,unknown,Atreides,32.1659245971374,1
node_114,node_400,unknown,Atreides,19.872159526647597,1
node_121,node_400,unknown,Atreides,28.976647119940456,1
node_183,node_400,unknown,Atreides,9.994622010020525,1
node_274,node_400,unknown,Atreides,13.33257438649824,1
node_363,node_400,unknown,Atreides,34.24161638784362,1
node_121,node_401,unknown,Atreides,10.324119877663454,1
node_264,node_401,unknown,Atreides,32.846709786980824,1
node_274,node_401,unknown,Atreides,19.62354102126506,1
node_337,node_401,unknown,Atreides,18.70401655211138,1
node_84,node_402,unknown,Atreides,10.666106580776887,1
node_201,node_402,unknown,Atreides,19.167614661349205,1
node_332,node_402,unknown,Atreides,13.142697334698704,1
node_5,node_403,unknown,Atreides,8.836532908625164,1
node_84,node_403,unknown,Atreides,9.312408966778744,1
node_96,node_403,unknown,Atreides,16.60893573600292,1
node_110,node_403,unknown,Atreides,8.603045613022912,1
node_155,node_403,unknown,Atreides,35.48428940745901,1
node_174,node_403,unknown,Atreides,19.14661493549416,1
node_15,node_404,unknown,Atreides,20.57484391281327,1
node_90,node_404,unknown,Atreides,18.398453795484187,1
node_110,node_404,unknown,Atreides,11.252979603639597,1
node_274,node_404,unknown,Atreides,11.5549161735036,1
node_360,node_404,unknown,Atreides,22.10525786373274,1
node_363,node_404,unknown,Atreides,9.27699157161637,1
node_394,node_404,unknown,Atreides,8.725723309051777,1
node_173,node_405,unknown,Atreides,34.45325947910985,1
node_274,node_405,unknown,Atreides,13.031618097350892,1
node_316,node_405,unknown,Atreides,23.70138233915148,1
node_394,node_405,unknown,Atreides,9.350623493727658,1
node_57,node_406,unknown,Atreides,13.154971295562614,1
node_155,node_406,unknown,Atreides,18.01548976935902,1
node_214,node_406,unknown,Atreides,18.80432540211052,1
node_274,node_406,unknown,Atreides,12.483724540766907,1
node_328,node_406,unknown,Atreides,36.31634468772981,1
node_64,node_407,unknown,Atreides,12.295130452715348,1
node_73,node_407,unknown,Atreides,16.763453785242277,1
node_115,node_407,unknown,Atreides,8.060155211196607,1
node_170,node_407,unknown,Atreides,22.59663887933708,1
node_214,node_407,unknown,Atreides,29.398380455198375,1
node_328,node_407,unknown,Atreides,9.607422949821247,1
node_337,node_407,unknown,Atreides,14.441543220888772,1
node_121,node_408,unknown,Atreides,14.081049489997705,1
node_124,node_408,unknown,Atreides,10.050784187969398,1
node_236,node_408,unknown,Atreides,11.800987679060482,1
node_328,node_408,unknown,Atreides,8.431112066748776,1
node_363,node_408,unknown,Atreides,14.552448598404789,1
node_5,node_409,unknown,Atreides,39.08348656565846,1
node_90,node_409,unknown,Atreides,11.233803705024403,1
node_114,node_409,unknown,Atreides,10.490672898945272,1
node_115,node_409,unknown,Atreides,9.254661488410134,1
node_170,node_409,unknown,Atreides,8.445397347318439,1
node_173,node_409,unknown,Atreides,27.329536247410804,1
node_214,node_409,unknown,Atreides,17.27497734777585,1
node_15,node_410,unknown,Atreides,8.68861270349141,1
node_84,node_410,unknown,Atreides,11.004494224396396,1
node_130,node_410,unknown,Atreides,9.730420183585922,1
node_271,node_410,unknown,Atreides,38.72322967805845,1
node_332,node_410,unknown,Atreides,21.068222945870403,1
node_394,node_410,unknown,Atreides,10.933579535854932,1
node_1,node_411,Atreides,unknown,27.260543869735,1
node_3,node_411,Atreides,unknown,18.86999873567122,1
node_10,node_411,Atreides,unknown,25.193059790982392,1
node_17,node_411,Atreides,unknown,14.905329665627027,1
node_22,node_411,Atreides,unknown,10.81099969403135,1
node_31,node_411,Atreides,unknown,14.792866699417042,1
node_32,node_411,Atreides,unknown,20.71481796695328,1
node_37,node_411,Atreides,unknown,10.6203925725435,1
node_39,node_411,Atreides,unknown,38.42132361739655,1
node_41,node_411,Atreides,unknown,8.96516816676787,1
node_43,node_411,Atreides,unknown,18.507194971455725,1
node_49,node_411,Atreides,unknown,18.22199404476449,1
node_66,node_411,Atreides,unknown,8.894588609666757,1
node_67,node_411,Atreides,unknown,10.847249615086833,1
node_68,node_411,Atreides,unknown,16.469914938369396,1
node_75,node_411,Atreides,unknown,11.403769860311552,1
node_91,node_411,Atreides,unknown,13.370508800246268,1
node_100,node_411,Atreides,unknown,29.567653186134592,1
node_101,node_411,Atreides,unknown,9.505371939323863,1
node_109,node_411,Atreides,unknown,11.570243056006325,1
node_136,node_411,Atreides,unknown,12.40419959170918,1
node_158,node_411,Atreides,unknown,21.534368078528,1
node_163,node_411,Atreides,unknown,9.98197139966475,1
node_200,node_411,Atreides,unknown,11.8586914132446,1
node_202,node_411,Atreides,unknown,11.590068740290858,1
node_204,node_411,Atreides,unknown,8.827053909833312,1
node_209,node_411,Atreides,unknown,16.968972429785097,1
node_213,node_411,Atreides,unknown,12.902158916665202,1
node_223,node_411,Atreides,unknown,9.385233266130015,1
node_231,node_411,Atreides,unknown,14.761310242834517,1
node_245,node_411,Atreides,unknown,8.494194621637545,1
node_259,node_411,Atreides,unknown,12.703067720814364,1
node_262,node_411,Atreides,unknown,11.65413998922148,1
node_263,node_411,Atreides,unknown,16.302196405965553,1
node_267,node_411,Atreides,unknown,9.293838310316486,1
node_269,node_411,Atreides,unknown,13.821575461629369,1
node_272,node_411,Atreides,unknown,18.116664915376376,1
node_281,node_411,Atreides,unknown,9.546934503615862,1
node_285,node_411,Atreides,unknown,22.896869075790747,1
node_291,node_411,Atreides,unknown,23.623719123547403,1
node_292,node_411,Atreides,unknown,22.37572208003817,1
node_295,node_411,Atreides,unknown,12.893020149215973,1
node_298,node_411,Atreides,unknown,14.54844167099167,1
node_299,node_411,Atreides,unknown,10.75200013483869,1
node_300,node_411,Atreides,unknown,10.46662896726334,1
node_309,node_411,Atreides,unknown,14.83295778650543,1
node_313,node_411,Atreides,unknown,23.675015400274745,1
node_318,node_411,Atreides,unknown,20.04655023904529,1
node_326,node_411,Atreides,unknown,26.078556647597274,1
node_329,node_411,Atreides,unknown,28.321414568863325,1
node_343,node_411,Atreides,unknown,19.458778191172705,1
node_350,node_411,Atreides,unknown,14.731322781005671,1
node_351,node_411,Atreides,unknown,17.22253597717306,1
node_356,node_411,Atreides,unknown,15.114067707285358,1
node_359,node_411,Atreides,unknown,8.940094828173061,1
node_362,node_411,Atreides,unknown,35.319143206013536,1
node_369,node_411,Atreides,unknown,12.74415577597646,1
node_371,node_411,Atreides,unknown,12.080880191589827,1
node_376,node_411,Atreides,unknown,19.31379297305087,1
node_384,node_411,Atreides,unknown,8.453619146838847,1
node_385,node_411,Atreides,unknown,12.731067897638283,1
node_391,node_411,Atreides,unknown,17.359821686067402,1
node_403,node_411,Atreides,unknown,9.046262002189552,1
node_409,node_411,Atreides,unknown,14.31411642104837,1
node_115,node_412,unknown,Atreides,10.924845946274566,1
node_121,node_412,unknown,Atreides,31.05436058994881,1
node_170,node_412,unknown,Atreides,11.870964848601735,1
node_174,node_412,unknown,Atreides,11.651526874594236,1
node_328,node_412,unknown,Atreides,24.022950596982238,1
node_337,node_412,unknown,Atreides,10.7236478011,1
node_360,node_412,unknown,Atreides,8.478800949230129,1
node_372,node_412,unknown,Atreides,17.638895551441088,1
node_114,node_413,unknown,Atreides,16.853676779461132,1
node_115,node_413,unknown,Atreides,15.287839320679868,1
node_170,node_413,unknown,Atreides,11.158503557800085,1
node_183,node_413,unknown,Atreides,13.335290308116145,1
node_328,node_413,unknown,Atreides,19.683250087333068,1
node_170,node_414,unknown,Atreides,16.122113394229032,1
node_316,node_414,unknown,Atreides,19.0239866654868,1
node_337,node_414,unknown,Atreides,21.95852263692479,1
node_382,node_414,unknown,Atreides,13.635615991308356,1
node_6,node_415,Atreides,unknown,10.268298631457752,1
node_7,node_415,Atreides,unknown,16.63842765388578,1
node_13,node_415,Atreides,unknown,10.310883995981914,1
node_17,node_415,Atreides,unknown,12.084007071399627,1
node_21,node_415,Atreides,unknown,10.220266800168742,1
node_27,node_415,Atreides,unknown,13.482428709205918,1
node_28,node_415,Atreides,unknown,10.439885596679366,1
node_32,node_415,Atreides,unknown,9.76630461421158,1
node_51,node_415,Atreides,unknown,11.594825614969272,1
node_53,node_415,Atreides,unknown,24.865465820068625,1
node_58,node_415,Atreides,unknown,31.03017429855102,1
node_61,node_415,Atreides,unknown,15.034708313895804,1
node_75,node_415,Atreides,unknown,10.540758998058472,1
node_78,node_415,Atreides,unknown,9.320563857133354,1
node_81,node_415,Atreides,unknown,11.28356956894794,1
node_83,node_415,Atreides,unknown,19.96353267775322,1
node_94,node_415,Atreides,unknown,11.060405516285336,1
node_101,node_415,Atreides,unknown,17.647789273676768,1
node_104,node_415,Atreides,unknown,10.405216273555183,1
node_107,node_415,Atreides,unknown,14.95725875556596,1
node_119,node_415,Atreides,unknown,13.39232603483254,1
node_125,node_415,Atreides,unknown,9.149397975545456,1
node_127,node_415,Atreides,unknown,33.04025794772666,1
node_129,node_415,Atreides,unknown,8.529468582154106,1
node_135,node_415,Atreides,unknown,8.636899229499393,1
node_157,node_415,Atreides,unknown,23.269348113207457,1
node_160,node_415,Atreides,unknown,13.182609425401983,1
node_162,node_415,Atreides,unknown,9.726349349545998,1
node_176,node_415,Atreides,unknown,25.64144834151181,1
node_177,node_415,Atreides,unknown,10.467344444436492,1
node_181,node_415,Atreides,unknown,22.66704848718848,1
node_187,node_415,Atreides,unknown,14.208379296620231,1
node_188,node_415,Atreides,unknown,39.22135754360599,1
node_189,node_415,Atreides,unknown,36.36834229091708,1
node_199,node_415,Atreides,unknown,11.708649742396624,1
node_215,node_415,Atreides,unknown,16.340333151543028,1
node_221,node_415,Atreides,unknown,9.395593427750072,1
node_225,node_415,Atreides,unknown,9.834066695479969,1
node_228,node_415,Atreides,unknown,8.027930954850644,1
node_234,node_415,Atreides,unknown,12.877374107674092,1
node_237,node_415,Atreides,unknown,13.290800917850728,1
node_243,node_415,Atreides,unknown,16.19736780422714,1
node_247,node_415,Atreides,unknown,24.80368108657102,1
node_248,node_415,Atreides,unknown,11.361215025028034,1
node_258,node_415,Atreides,unknown,15.1686540213269,1
node_261,node_415,Atreides,unknown,9.631426523531871,1
node_270,node_415,Atreides,unknown,23.403363079450116,1
node_286,node_415,Atreides,unknown,12.544028815773622,1
node_292,node_415,Atreides,unknown,13.401361907840656,1
node_295,node_415,Atreides,unknown,23.20363109760499,1
node_307,node_415,Atreides,unknown,14.003038024348331,1
node_311,node_415,Atreides,unknown,20.999320502327294,1
node_324,node_415,Atreides,unknown,8.169152199904364,1
node_336,node_415,Atreides,unknown,12.575892398334062,1
node_340,node_415,Atreides,unknown,18.287325749225605,1
node_346,node_415,Atreides,unknown,13.643575693797,1
node_354,node_415,Atreides,unknown,11.693345714803964,1
node_357,node_415,Atreides,unknown,10.81428686770392,1
node_366,node_415,Atreides,unknown,11.894914418622225,1
node_370,node_415,Atreides,unknown,9.871875346780335,1
node_390,node_415,Atreides,unknown,18.40393066630641,1
node_396,node_415,Atreides,unknown,9.191553559920337,1
node_400,node_415,Atreides,unknown,10.52055089871478,1
node_11,node_416,Atreides,unknown,13.308813353033967,1
node_13,node_416,Atreides,unknown,30.615344171322743,1
node_19,node_416,Atreides,unknown,11.322253579711736,1
node_35,node_416,Atreides,unknown,9.630604068924706,1
node_69,node_416,Atreides,unknown,8.195921058090233,1
node_72,node_416,Atreides,unknown,20.352306857036417,1
node_74,node_416,Atreides,unknown,13.585802004380913,1
node_80,node_416,Atreides,unknown,9.290114458750322,1
node_85,node_416,Atreides,unknown,19.338616637622927,1
node_93,node_416,Atreides,unknown,15.52918810761797,1
node_101,node_416,Atreides,unknown,8.977264942566718,1
node_105,node_416,Atreides,unknown,9.308801459609873,1
node_107,node_416,Atreides,unknown,20.67500618782409,1
node_119,node_416,Atreides,unknown,20.65615496944173,1
node_126,node_416,Atreides,unknown,43.40537447419927,1
node_128,node_416,Atreides,unknown,12.296442672321442,1
node_131,node_416,Atreides,unknown,12.954853176648182,1
node_134,node_416,Atreides,unknown,24.768894205981788,1
node_135,node_416,Atreides,unknown,13.14665781262277,1
node_142,node_416,Atreides,unknown,8.251648930019893,1
node_145,node_416,Atreides,unknown,19.06665898926079,1
