node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_407,node_389,"карачаевцы,балкарцы","карачаевцы,балкарцы",17.468325237296796,1
node_407,node_401,"карачаевцы,балкарцы","карачаевцы,балкарцы",19.11793914530036,1
node_408,node_50,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",12.606417703894646,1
node_408,node_114,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.093068819822664,1
node_408,node_119,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.293758144305883,1
node_408,node_297,"карачаевцы,балкарцы",чеченцы,9.390778853523592,1
node_408,node_377,"карачаевцы,балкарцы","карачаевцы,балкарцы",9.572891035382117,1
node_408,node_379,"карачаевцы,балкарцы","карачаевцы,балкарцы",10.279965793075977,1
node_408,node_389,"карачаевцы,балкарцы","карачаевцы,балкарцы",33.948248426246366,1
node_408,node_394,"карачаевцы,балкарцы","карачаевцы,балкарцы",16.473914689806314,1
node_408,node_405,"карачаевцы,балкарцы","карачаевцы,балкарцы",168.68227138849292,1
node_408,node_407,"карачаевцы,балкарцы","карачаевцы,балкарцы",76.47126591836852,1
node_409,node_11,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.244803816281387,1
node_409,node_25,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.173695849519111,1
node_409,node_31,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",21.284704680372183,1
node_409,node_40,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.317061798180028,1
node_409,node_74,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",14.032051410475459,1
node_409,node_389,"карачаевцы,балкарцы","карачаевцы,балкарцы",20.341956649346052,1
node_409,node_395,"карачаевцы,балкарцы","карачаевцы,балкарцы",42.95940132060552,1
node_409,node_397,"карачаевцы,балкарцы","карачаевцы,балкарцы",29.96798404249423,1
node_409,node_401,"карачаевцы,балкарцы","карачаевцы,балкарцы",22.852582424515077,1
node_410,node_39,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",22.38009542418676,1
node_410,node_79,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.923508899204938,1
node_410,node_87,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.3927787144055,1
node_410,node_109,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.894606939919052,1
node_410,node_131,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",16.28138416173995,1
node_410,node_315,"карачаевцы,балкарцы",чеченцы,8.463371001790032,1
node_410,node_351,"карачаевцы,балкарцы",чеченцы,8.621985907258054,1
node_410,node_381,"карачаевцы,балкарцы","карачаевцы,балкарцы",66.98037743750423,1
node_410,node_385,"карачаевцы,балкарцы","карачаевцы,балкарцы",36.56757381938941,1
node_410,node_387,"карачаевцы,балкарцы","карачаевцы,балкарцы",45.31110854282528,1
node_410,node_395,"карачаевцы,балкарцы","карачаевцы,балкарцы",29.415444458656253,1
node_410,node_396,"карачаевцы,балкарцы","карачаевцы,балкарцы",19.562928812185426,1
node_411,node_22,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.094863195717226,1
node_411,node_42,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.175817648673945,1
node_411,node_131,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.212126624096925,1
node_411,node_144,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",20.441840598336015,1
node_411,node_391,"карачаевцы,балкарцы","карачаевцы,балкарцы",30.928720424458934,1
node_411,node_393,"карачаевцы,балкарцы","карачаевцы,балкарцы",54.106754661483244,1
node_412,node_34,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.359522722445615,1
node_412,node_35,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.028250361270064,1
node_412,node_383,"карачаевцы,балкарцы","карачаевцы,балкарцы",16.626174227376907,1
node_412,node_392,"карачаевцы,балкарцы","карачаевцы,балкарцы",44.483319204058574,1
node_412,node_405,"карачаевцы,балкарцы","карачаевцы,балкарцы",154.88407064393667,1
node_412,node_407,"карачаевцы,балкарцы","карачаевцы,балкарцы",17.396030670330216,1
node_413,node_81,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",18.215604067173075,1
node_413,node_93,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.442233771656687,1
node_413,node_401,"карачаевцы,балкарцы","карачаевцы,балкарцы",40.17598361966615,1
node_413,node_406,"карачаевцы,балкарцы","карачаевцы,балкарцы",28.502389135015385,1
node_413,node_411,"карачаевцы,балкарцы","карачаевцы,балкарцы",71.36789500169506,1
node_414,node_1,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",18.408199314704,1
node_414,node_7,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.65314761043992,1
node_414,node_12,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.798319258547105,1
node_414,node_41,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",16.576896359471032,1
node_414,node_158,"карачаевцы,балкарцы",дагестанские народы,9.468912468677136,1
node_414,node_398,"карачаевцы,балкарцы","карачаевцы,балкарцы",20.54600691125705,1
node_414,node_399,"карачаевцы,балкарцы","карачаевцы,балкарцы",19.279100860870557,1
node_414,node_400,"карачаевцы,балкарцы","карачаевцы,балкарцы",25.292577481254337,1
node_414,node_407,"карачаевцы,балкарцы","карачаевцы,балкарцы",41.79068995339638,1
node_415,node_52,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.889661871324634,1
node_415,node_78,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.2994709965357,1
node_415,node_131,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",14.448245708126505,1
node_415,node_133,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.163314673579093,1
node_415,node_311,"карачаевцы,балкарцы",чеченцы,11.159274826027342,1
node_415,node_389,"карачаевцы,балкарцы","карачаевцы,балкарцы",34.25180510039917,1
node_415,node_408,"карачаевцы,балкарцы","карачаевцы,балкарцы",16.6465532695061,1
node_416,node_18,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",11.589508357074616,1
node_416,node_141,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.282768444418084,1
node_416,node_401,"карачаевцы,балкарцы","карачаевцы,балкарцы",28.93173249120881,1
node_416,node_410,"карачаевцы,балкарцы","карачаевцы,балкарцы",78.38371769843758,1
node_416,node_411,"карачаевцы,балкарцы","карачаевцы,балкарцы",17.641210734319756,1
node_416,node_412,"карачаевцы,балкарцы","карачаевцы,балкарцы",56.85849743120556,1
node_417,node_381,"карачаевцы,балкарцы","карачаевцы,балкарцы",17.13143449469275,1
node_417,node_402,"карачаевцы,балкарцы","карачаевцы,балкарцы",21.03386539395229,1
node_417,node_416,"карачаевцы,балкарцы","карачаевцы,балкарцы",38.83824624849044,1
node_418,node_74,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",9.130535417218894,1
node_418,node_358,"карачаевцы,балкарцы",чеченцы,8.228584174606429,1
node_418,node_402,"карачаевцы,балкарцы","карачаевцы,балкарцы",51.28247354544944,1
node_419,node_57,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.901507236141189,1
node_419,node_135,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.571956255876803,1
node_419,node_390,"карачаевцы,балкарцы","карачаевцы,балкарцы",13.55444931971443,1
node_419,node_405,"карачаевцы,балкарцы","карачаевцы,балкарцы",31.10187019767308,1
node_419,node_416,"карачаевцы,балкарцы","карачаевцы,балкарцы",34.73106776846279,1
node_420,node_4,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",15.126877967289097,1
node_420,node_23,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",8.741502245746002,1
node_420,node_26,"карачаевцы,балкарцы","кабардинцы,черкесы,адыгейцы",10.377144338009076,1
